"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.0231450959290186,-0.0484782295130786,0.0075,-0.015,0.022417611234953,-0.0421154292758473
"2",2,0.03,-0.06,0.0308602052764015,-0.0630780178864361,0.0075,-0.015,0.00100073409375311,-0.00854081014053048
"3",3,0.03,-0.06,0.0196997518874227,-0.0351100995237066,0.0075,-0.015,-0.00247849563476009,0.00405057063606527
"4",4,0.03,-0.06,0.0321112625693974,-0.0692209438691051,0.0075,-0.015,-0.002763129494038,-0.00072398427144912
"5",5,0.03,-0.06,0.0424290433376768,-0.0754213121250544,0.0075,-0.015,0.00853508805200688,-0.0150561762264176
"6",6,0.03,-0.06,0.035794025463883,-0.0699222916107061,0.0075,-0.015,0.00571870199206376,-0.00925483138424314
"7",7,0.03,-0.06,0.0266091929634787,-0.0588652429682487,0.0075,-0.015,0.0197632893358048,-0.0428198498363365
"8",8,0.03,-0.06,0.0337377135693232,-0.0636964808634062,0.0075,-0.015,0.000696085562662641,-0.00828373832737279
"9",9,0.03,-0.06,0.030575837810995,-0.0695386769088873,0.0075,-0.015,0.00589862257279398,-0.0123693811624749
"10",10,0.03,-0.06,0.0394594393500379,-0.075982842828917,0.0075,-0.015,0.00477837113512479,-0.00732749088996316
"11",11,0.03,-0.06,0.0295810525086123,-0.0537895225674415,0.0075,-0.015,0.00732362024995931,-0.0162732075949977
"12",12,0.03,-0.06,0.0345073164606407,-0.0740843900276658,0.0075,-0.015,0.00223280114465528,-0.0122058132593015
"13",13,0.03,-0.06,0.025853545223744,-0.0587723957992265,0.0075,-0.015,0.00297344961850615,-0.00863348401087157
"14",14,0.03,-0.06,0.0373815517711702,-0.0779834490976344,0.0075,-0.015,0.00417940073230879,-0.0067252830460832
"15",15,0.03,-0.06,0.0477065327376924,-0.0844196636057619,0.0075,-0.015,0.0022829561445454,-0.00406973904239092
"16",16,0.03,-0.06,0.0323868780863784,-0.0647936217407348,0.0075,-0.015,0.00430355901453511,-0.0101368415111396
"17",17,0.03,-0.06,0.0360342560064501,-0.0652990073684566,0.0075,-0.015,-0.00472645653218336,0.000822369775600961
"18",18,0.03,-0.06,0.0267283043034704,-0.0545351647614328,0.0075,-0.015,0.0157266583942002,-0.0322741576059466
"19",19,0.03,-0.06,0.0198846958304745,-0.0430404384870444,0.0075,-0.015,0.00868858724546376,-0.0186188935867109
"20",20,0.03,-0.06,0.0313078324210701,-0.0629403124254973,0.0075,-0.015,0.0108268913952434,-0.026338474978212
"21",21,0.03,-0.06,0.0246620309706563,-0.0583924494877944,0.0075,-0.015,0.0060589086767518,-0.0109386358024705
"22",22,0.03,-0.06,0.0227842603257478,-0.042991116557189,0.0075,-0.015,0.00847304358662647,-0.0192293503992622
"23",23,0.03,-0.06,0.0281882183877464,-0.0508335396551801,0.0075,-0.015,0.00764602244334303,-0.0140743608372623
"24",24,0.03,-0.06,0.0399620968713713,-0.0733773514123471,0.0075,-0.015,0.00677693588319386,-0.0117047936910381
"25",25,0.03,-0.06,0.0182550863680796,-0.0457994999147751,0.0075,-0.015,0.00666193637620718,-0.0173111154394666
"26",26,0.03,-0.06,0.0333904308551805,-0.0636170893748026,0.0075,-0.015,0.0101985196363687,-0.0203782931099542
"27",27,0.03,-0.06,0.0581064307795664,-0.110749746092929,0.0075,-0.015,0.00565993099699643,-0.0200725588443366
"28",28,0.03,-0.06,0.0187138691222704,-0.0486567339380739,0.0075,-0.015,0.0213268786324504,-0.0318644937626201
"29",29,0.03,-0.06,0.0290043286744531,-0.0665913167431672,0.0075,-0.015,0.00452360738238389,-0.00803605186775861
"30",30,0.03,-0.06,0.0283594582939058,-0.0547002115397387,0.0075,-0.015,0.0172140639160652,-0.0305510862548725
"31",31,0.03,-0.06,0.0180711185973196,-0.0381801067748779,0.0075,-0.015,0.00412697917618562,-0.0123701118001555
"32",32,0.03,-0.06,0.0390644341231556,-0.0775564304587683,0.0075,-0.015,0.00580180483382949,-0.00462327655222654
"33",33,0.03,-0.06,0.044819325953779,-0.0819700882724402,0.0075,-0.015,0.0129805664667625,-0.0163736992420633
"34",34,0.03,-0.06,0.0526094619868979,-0.0955914704880738,0.0075,-0.015,0.00428895076508534,-0.00957048624227023
"35",35,0.03,-0.06,0.0251900267110154,-0.0485719262668287,0.0075,-0.015,0.0104973438324792,-0.0191089273657324
"36",36,0.03,-0.06,0.0387125933818642,-0.0816486097972886,0.0075,-0.015,0.00418478005718298,-0.00734204251108497
"37",37,0.03,-0.06,0.0312704095850326,-0.0616682161921869,0.0075,-0.015,0.00941198022872137,-0.02264338410499
"38",38,0.03,-0.06,0.0261125090606789,-0.0542828823057767,0.0075,-0.015,-0.00109670335550558,-0.00766857451388056
"39",39,0.03,-0.06,0.0177532441430381,-0.0383736126777052,0.0075,-0.015,0.0116612962527571,-0.0274471667794742
"40",40,0.03,-0.06,0.0139455090695546,-0.0430731561492097,0.0075,-0.015,-0.00177733996431508,-0.00247236061777911
"41",41,0.03,-0.06,0.0431828561666693,-0.0817971382772582,0.0075,-0.015,0.00600790269046142,-0.0193498138177453
"42",42,0.03,-0.06,0.0446182426817842,-0.0811046056689092,0.0075,-0.015,0.00948267641699711,-0.0162585105753435
"43",43,0.03,-0.06,0.0263859765697713,-0.0508142612009577,0.0075,-0.015,-0.000166809258282777,-0.00196805132659413
"44",44,0.03,-0.06,0.0167878433481201,-0.0395338709704102,0.0075,-0.015,0.00501758909770246,-0.00749504132107286
"45",45,0.03,-0.06,0.0254887504087102,-0.0512367489100291,0.0075,-0.015,0.0114819728664487,-0.017778008655897
"46",46,0.03,-0.06,0.0242562276608618,-0.0545574867845244,0.0075,-0.015,0.0135738659585143,-0.0267779759426927
"47",47,0.03,-0.06,0.0442311705401606,-0.0866122673693522,0.0075,-0.015,0.00911832503916253,-0.0181519355902852
"48",48,0.03,-0.06,0.0492864300562238,-0.0864282395679169,0.0075,-0.015,0.00132650832722128,-0.00490923507262527
"49",49,0.03,-0.06,0.0264590474711254,-0.0633041860912579,0.0075,-0.015,-0.00268905545698115,0.00412359857461788
"50",50,0.03,-0.06,0.0320817022515062,-0.0648617590418988,0.0075,-0.015,0.00828118867488091,-0.0206064750532338
"51",51,0.03,-0.06,0.0389215714298172,-0.0701110309803951,0.0075,-0.015,0.00352512907954709,-0.00253234219681764
"52",52,0.03,-0.06,0.03805492741823,-0.0694285572802399,0.0075,-0.015,0.00884751694903408,-0.0191168662212923
"53",53,0.03,-0.06,0.0431909153661443,-0.0797261965386803,0.0075,-0.015,0.0105606109483658,-0.0181419009064476
"54",54,0.03,-0.06,0.0183767683286876,-0.040029351493597,0.0075,-0.015,0.00734873785221581,-0.0129045509564271
"55",55,0.03,-0.06,0.031882608062287,-0.0661994802448383,0.0075,-0.015,-0.0116215769228722,0.0162957520257429
"56",56,0.03,-0.06,0.0253744858252744,-0.0532377897668747,0.0075,-0.015,0.00593477293631655,-0.0138920524692146
"57",57,0.03,-0.06,0.0463949539408134,-0.082813950282947,0.0075,-0.015,0.00723849275388774,-0.0125722606496917
"58",58,0.03,-0.06,0.0297106564025272,-0.0566294229013354,0.0075,-0.015,0.000194950421771705,-0.00549607822408253
"59",59,0.03,-0.06,0.0232095240848213,-0.0454007770268924,0.0075,-0.015,0.0029101418065496,-0.0104214724801546
"60",60,0.03,-0.06,0.0365349378768738,-0.0672993710701039,0.0075,-0.015,0.00439398856411522,-0.0107365092651832
"61",61,0.03,-0.06,0.0307163281927394,-0.0545345542466046,0.0075,-0.015,0.00717895726124987,-0.0182545271740917
"62",62,0.03,-0.06,0.0254339909165385,-0.0551878509209602,0.0075,-0.015,0.0168610004381875,-0.0275731250268304
"63",63,0.03,-0.06,0.0332080611661732,-0.0682723788844318,0.0075,-0.015,0.00981872927319614,-0.0201201644325628
"64",64,0.03,-0.06,0.0167172929129664,-0.0470302835636869,0.0075,-0.015,-0.00751118410806488,0.0106874448579753
"65",65,0.03,-0.06,0.0281305510010268,-0.0444791570190161,0.0075,-0.015,-0.00374958091297709,-0.00329739168108312
"66",66,0.03,-0.06,0.00860579503578963,-0.0244227344090874,0.0075,-0.015,0.00883978092589329,-0.0101694810635965
"67",67,0.03,-0.06,0.0194099026165582,-0.0449754225431812,0.0075,-0.015,0.00762886568055818,-0.00901350068650596
"68",68,0.03,-0.06,0.0303829782190697,-0.0560491501623217,0.0075,-0.015,0.00684485662821794,-0.0151100747294169
"69",69,0.03,-0.06,0.0298135317086126,-0.0602177843939161,0.0075,-0.015,0.0104432106170223,-0.0130222667910593
"70",70,0.03,-0.06,0.0197449362397197,-0.048456203983691,0.0075,-0.015,0.0182503328107007,-0.0237466005426517
"71",71,0.03,-0.06,0.0380294305336627,-0.0624596405538772,0.0075,-0.015,-0.00178671693709321,-0.00769783291746417
"72",72,0.03,-0.06,0.0184109814849841,-0.0400435393464006,0.0075,-0.015,0.0188814808106215,-0.0288911533068748
"73",73,0.03,-0.06,0.0259412128611223,-0.04980960784323,0.0075,-0.015,0.00275077124327832,-0.0145159291911047
"74",74,0.03,-0.06,0.0407132274254192,-0.0778038478932625,0.0075,-0.015,0.00307090597151415,-0.0133231578922467
"75",75,0.03,-0.06,0.0289989769369664,-0.0619539193678069,0.0075,-0.015,0.0124417638229282,-0.018458020293647
"76",76,0.03,-0.06,0.0188972389808257,-0.0359049314438977,0.0075,-0.015,0.0211363880226857,-0.0380524065679111
"77",77,0.03,-0.06,0.0192420484825528,-0.0472318271037734,0.0075,-0.015,0.0207519196152804,-0.0320367465737485
"78",78,0.03,-0.06,0.0329580141881544,-0.067791061535211,0.0075,-0.015,0.0230146686413043,-0.0395381444548706
"79",79,0.03,-0.06,0.0288640951150785,-0.05218913721151,0.0075,-0.015,0.010918158801997,-0.0224564555878643
"80",80,0.03,-0.06,0.0198263624275447,-0.0482268704866362,0.0075,-0.015,0.0184407042885977,-0.0275639531298489
"81",81,0.03,-0.06,0.0474464996831655,-0.0807833991488527,0.0075,-0.015,0.0189493496754982,-0.0364358419360041
"82",82,0.03,-0.06,0.0276187353970518,-0.0607237925410575,0.0075,-0.015,0.00694015753630052,-0.0214833893135378
"83",83,0.03,-0.06,0.0387497174500266,-0.0817243117240249,0.0075,-0.015,0.00956626812704925,-0.0158866301151907
"84",84,0.03,-0.06,0.0176689703921414,-0.0436193203154134,0.0075,-0.015,0.00871850546407103,-0.0119097385363082
"85",85,0.03,-0.06,0.0302708287746824,-0.058015396442945,0.0075,-0.015,0.00883918996899028,-0.0181016878720979
"86",86,0.03,-0.06,0.0404267652314882,-0.0817477115018604,0.0075,-0.015,0.0098677385651262,-0.0139873152715554
"87",87,0.03,-0.06,0.0197202187210619,-0.0458254739736102,0.0075,-0.015,0.0129008807465912,-0.0237801198043294
"88",88,0.03,-0.06,0.0112551339934216,-0.0256771549123998,0.0075,-0.015,0.00968979280367107,-0.022121830272773
"89",89,0.03,-0.06,0.0245776382620952,-0.060170422621505,0.0075,-0.015,-0.00391848015755447,-7.0996598787656e-05
"90",90,0.03,-0.06,0.0284256642464485,-0.0679667771379883,0.0075,-0.015,0.00815017415201737,-0.0113350363351494
"91",91,0.03,-0.06,0.0386306843596054,-0.0729125197621663,0.0075,-0.015,0.00953528074050111,-0.0204846834838115
"92",92,0.03,-0.06,0.0268077687011069,-0.0605565858725054,0.0075,-0.015,0.00312057001619447,-0.00977181776464687
"93",93,0.03,-0.06,0.0182557085558081,-0.0433062968982248,0.0075,-0.015,-0.00346218317573485,0.00332110125615195
"94",94,0.03,-0.06,0.0335321884124314,-0.0712115760205128,0.0075,-0.015,0.0114485457784807,-0.0125459242380437
"95",95,0.03,-0.06,0.0447188660563419,-0.0802417305961029,0.0075,-0.015,0.00713554298730514,-0.0119970787988429
"96",96,0.03,-0.06,0.0414451614069108,-0.0801010579369797,0.0075,-0.015,-0.00394628939252747,0.00574524373899644
"97",97,0.03,-0.06,0.0163472320252098,-0.0376841736390347,0.0075,-0.015,0.0012401948699741,-0.00740040150740132
"98",98,0.03,-0.06,0.0251748846747849,-0.0498415563914143,0.0075,-0.015,0.0125994629395552,-0.0202659358268092
"99",99,0.03,-0.06,0.0348707753603576,-0.0664407070137737,0.0075,-0.015,0.0182369021380041,-0.027721910585874
"100",100,0.03,-0.06,0.0346715185643557,-0.0694098785972391,0.0075,-0.015,0.00668986960821008,-0.00707609618685132
"101",101,0.03,-0.06,0.0277921542634532,-0.0531335158320597,0.0075,-0.015,0.0123755275104089,-0.0214323716542175
"102",102,0.03,-0.06,0.0263965956762837,-0.0476172972696791,0.0075,-0.015,0.00996611774258071,-0.0203783961813045
"103",103,0.03,-0.06,0.0395843379064782,-0.0783938318972958,0.0075,-0.015,-0.00825298440433477,0.0113108273779624
"104",104,0.03,-0.06,0.0368931082283955,-0.0776855086526178,0.0075,-0.015,-0.00155564039324487,-0.000169095115629296
"105",105,0.03,-0.06,0.0240257316864126,-0.0508427181271466,0.0075,-0.015,0.00241649265209745,-0.00700192565204557
"106",106,0.03,-0.06,0.0178128413466344,-0.0410145321492052,0.0075,-0.015,0.00543595753176065,-0.0100191920051969
"107",107,0.03,-0.06,0.025927858532998,-0.0556639319413525,0.0075,-0.015,0.014332148435615,-0.0255342832177804
"108",108,0.03,-0.06,0.0356801700456395,-0.0691248002731129,0.0075,-0.015,0.0133926634023434,-0.0195476470544273
"109",109,0.03,-0.06,0.0448740829977273,-0.0846016658195326,0.0075,-0.015,-0.00415266592467253,-0.00589752424138265
"110",110,0.03,-0.06,0.0112448264913472,-0.0318760778629621,0.0075,-0.015,0.0178157252871855,-0.0373744186436216
"111",111,0.03,-0.06,0.0286931779276893,-0.0554148515272645,0.0075,-0.015,0.00231330170087489,-0.0138895272832981
"112",112,0.03,-0.06,0.0445066720141263,-0.075252785727902,0.0075,-0.015,0.0145217471392334,-0.027876616329635
"113",113,0.03,-0.06,0.0257116557245082,-0.047894303472731,0.0075,-0.015,0.00949707492215028,-0.0223528825639042
"114",114,0.03,-0.06,0.0385847036455898,-0.0767872816777267,0.0075,-0.015,0.0175548709112947,-0.0301661542964346
"115",115,0.03,-0.06,0.0129237728521902,-0.0178099842191593,0.0075,-0.015,0.0117827727789653,-0.0256004355785651
"116",116,0.03,-0.06,0.0343782644567498,-0.0671974400264431,0.0075,-0.015,0.00911869868055871,-0.0235316301764733
"117",117,0.03,-0.06,0.0211133691824532,-0.0446150040090795,0.0075,-0.015,0.0202037554670839,-0.0245650141039469
"118",118,0.03,-0.06,0.0389961459234578,-0.0749343374958536,0.0075,-0.015,0.0236572270170609,-0.0391539289426288
"119",119,0.03,-0.06,0.0354839786166692,-0.0667888033713517,0.0075,-0.015,0.00475126390767612,-0.0060988455947357
"120",120,0.03,-0.06,0.0427305480197271,-0.0785013681943275,0.0075,-0.015,0.0133811726006606,-0.0260876235165681
"121",121,0.03,-0.06,0.0282052536903481,-0.0512844513237311,0.0075,-0.015,-0.000610798345360869,-0.00550351895272052
"122",122,0.03,-0.06,0.0157105352502559,-0.0310809846226761,0.0075,-0.015,0.0181632418985209,-0.0315945974282459
"123",123,0.03,-0.06,0.0263472114152662,-0.0360431767229624,0.0075,-0.015,0.00285503535205465,-0.00892944008896325
"124",124,0.03,-0.06,0.0216599733360256,-0.0401939312383232,0.0075,-0.015,0.0117897982497338,-0.0142490476691681
"125",125,0.03,-0.06,0.0127754856564788,-0.0328071152495452,0.0075,-0.015,0.0135585292292601,-0.0303177400206363
"126",126,0.03,-0.06,0.0379287576710864,-0.068383734997968,0.0075,-0.015,0.0117203488648774,-0.0203486467735101
"127",127,0.03,-0.06,0.0333469218857198,-0.0575494574925366,0.0075,-0.015,0.00323948049533058,-0.0120274394204525
"128",128,0.03,-0.06,0.0268020573676682,-0.0602634207127601,0.0075,-0.015,0.00715860902286778,-0.0171865064154721
"129",129,0.03,-0.06,0.028949484392288,-0.0558375147289658,0.0075,-0.015,0.000540925508362035,-0.00756279627777363
"130",130,0.03,-0.06,0.0426095488678025,-0.0749972944372419,0.0075,-0.015,0.00828300160489828,-0.0144589295115249
"131",131,0.03,-0.06,0.0286886704384888,-0.0656897238903122,0.0075,-0.015,0.0106852280239435,-0.014293615008273
"132",132,0.03,-0.06,0.04647561229599,-0.0844321855171909,0.0075,-0.015,-0.00460448655372666,-0.00125602018886031
"133",133,0.03,-0.06,0.0251691311662251,-0.0539730589870751,0.0075,-0.015,0.0166051743757696,-0.0257787295144031
"134",134,0.03,-0.06,0.0355157929852611,-0.0668386303026472,0.0075,-0.015,0.0102099264850965,-0.0169769167602453
"135",135,0.03,-0.06,0.0383847716379006,-0.0789372734274939,0.0075,-0.015,0.0149625387435182,-0.0305565825364512
"136",136,0.03,-0.06,0.0300606234437745,-0.0582245324923399,0.0075,-0.015,0.00206733360378618,-0.00252267446488294
"137",137,0.03,-0.06,0.0284888432508203,-0.0617739787996553,0.0075,-0.015,0.0020276515713193,-0.00345047481752376
"138",138,0.03,-0.06,0.0301424600416434,-0.0652222939301804,0.0075,-0.015,0.0224574393754173,-0.037240661405959
"139",139,0.03,-0.06,0.0285104083094459,-0.0605609099518416,0.0075,-0.015,0.00010982553055181,-0.00237693311291508
"140",140,0.03,-0.06,0.0392871158126585,-0.0699839868009919,0.0075,-0.015,0.00875677929573662,-0.0141169513365203
"141",141,0.03,-0.06,0.0347402464374013,-0.0651209149281739,0.0075,-0.015,0.00133234412959382,-0.00851437323904041
"142",142,0.03,-0.06,0.0421926969421272,-0.078986501973194,0.0075,-0.015,0.00380850812460453,-0.00832351124556258
"143",143,0.03,-0.06,0.0283579774035659,-0.0664256284635694,0.0075,-0.015,0.0174858161691253,-0.028334745516018
"144",144,0.03,-0.06,0.0339154481088694,-0.0590351432672962,0.0075,-0.015,0.00125521706893493,-0.0101902482405288
"145",145,0.03,-0.06,0.0346024998211197,-0.0730585177820521,0.0075,-0.015,0.00991452063811916,-0.014578853872666
"146",146,0.03,-0.06,0.0626698546688639,-0.111654458010677,0.0075,-0.015,0.00330007112907832,-0.0121022446607638
"147",147,0.03,-0.06,0.0135987757451048,-0.0348046843677643,0.0075,-0.015,0.00352794090243323,-0.00400337215168094
"148",148,0.03,-0.06,0.0153972591867534,-0.0420427272899389,0.0075,-0.015,0.0180123185102198,-0.0297744119233842
"149",149,0.03,-0.06,0.040162619242721,-0.081421716786108,0.0075,-0.015,0.0230556287855397,-0.0412645435952606
"150",150,0.03,-0.06,0.0227442815851342,-0.0475185925387426,0.0075,-0.015,0.00720746110184233,-0.0139936027391408
"151",151,0.03,-0.06,0.0298078213018217,-0.0684839881424036,0.0075,-0.015,0.00940710072306632,-0.0133811168536445
"152",152,0.03,-0.06,0.0380674737189122,-0.0718730357973725,0.0075,-0.015,0.0159286388442744,-0.0256726135239548
"153",153,0.03,-0.06,0.0297556727995943,-0.0605570387412787,0.0075,-0.015,0.00789791917491367,-0.0149739577508815
"154",154,0.03,-0.06,0.0308872928662137,-0.0515902979172786,0.0075,-0.015,0.013861682040429,-0.0236699213413958
"155",155,0.03,-0.06,0.0328455188344861,-0.0780073935200563,0.0075,-0.015,0.0185028537923904,-0.0267862162319208
"156",156,0.03,-0.06,0.0333326944831086,-0.0711419973916354,0.0075,-0.015,0.0087937350055801,-0.0158857863394764
"157",157,0.03,-0.06,0.0284913159715272,-0.0658632136896275,0.0075,-0.015,0.000387353049147106,-0.00270207287298557
"158",158,0.03,-0.06,0.0289186365912249,-0.0604384234422338,0.0075,-0.015,0.00285506422234969,-0.0122456301981641
"159",159,0.03,-0.06,0.0201835567899918,-0.042279357940007,0.0075,-0.015,0.000134240414309338,-0.0076352800981478
"160",160,0.03,-0.06,0.0392515854225894,-0.0741708615128897,0.0075,-0.015,0.0181332905589308,-0.0274746950509572
"161",161,0.03,-0.06,0.0316873476228022,-0.0596714631127386,0.0075,-0.015,0.00094753616809751,-0.0124058952174536
"162",162,0.03,-0.06,0.033674777379774,-0.0713023086838421,0.0075,-0.015,0.0174090389446104,-0.0360864168799133
"163",163,0.03,-0.06,0.0414415375578131,-0.0687389226399076,0.0075,-0.015,0.0116554352556764,-0.0210232716111871
"164",164,0.03,-0.06,0.013609336171283,-0.0290233520620692,0.0075,-0.015,0.0100943105119574,-0.0241131236836255
"165",165,0.03,-0.06,0.0258481697224528,-0.0505100632232908,0.0075,-0.015,0.00947134227354582,-0.0214853434999597
"166",166,0.03,-0.06,0.0247519639358107,-0.0492169740288662,0.0075,-0.015,-0.00213889453903085,-0.00116793481970827
"167",167,0.03,-0.06,0.0209547654855793,-0.0454964590741843,0.0075,-0.015,0.00941956846924088,-0.0225477059901226
"168",168,0.03,-0.06,0.0375747198010902,-0.0741627363216041,0.0075,-0.015,0.0240344096149224,-0.0384701933200915
"169",169,0.03,-0.06,0.0366902686142628,-0.0662459287557234,0.0075,-0.015,-0.000285166053337321,-0.00195736570840368
"170",170,0.03,-0.06,0.0233966482708198,-0.0471053693633945,0.0075,-0.015,-0.001906189523258,-0.0036974693459245
"171",171,0.03,-0.06,0.054886920566879,-0.0986843548269261,0.0075,-0.015,0.00289940255520037,-0.0153703243407891
"172",172,0.03,-0.06,0.01211323225131,-0.034393056612464,0.0075,-0.015,0.0178897636358925,-0.0283222196533097
"173",173,0.03,-0.06,0.0373337445320198,-0.0760250903018474,0.0075,-0.015,-0.00308436988425394,-0.00253306649231891
"174",174,0.03,-0.06,0.0387805865838572,-0.0763438157140368,0.0075,-0.015,-0.000242830032498889,-0.00761996191266479
"175",175,0.03,-0.06,0.0462712108486676,-0.0741893721902851,0.0075,-0.015,-0.00143290574923816,-0.00633206368554802
"176",176,0.03,-0.06,0.0399753867143838,-0.0741291151029351,0.0075,-0.015,0.0212316379980808,-0.0372892958686603
"177",177,0.03,-0.06,0.032111268169216,-0.0645790546755068,0.0075,-0.015,0.0169379175461668,-0.0312728739760309
"178",178,0.03,-0.06,0.0482104713767969,-0.0963616216105245,0.0075,-0.015,0.00660829030649557,-0.0175727731938067
"179",179,0.03,-0.06,0.0330605052242925,-0.0739355691909813,0.0075,-0.015,0.0102729435986887,-0.0150944981349258
"180",180,0.03,-0.06,0.0313935601370154,-0.0672684658528663,0.0075,-0.015,0.0183588083300721,-0.0304351751861922
"181",181,0.03,-0.06,0.0359045860486763,-0.0738110810043611,0.0075,-0.015,0.00713773544875201,-0.0116176786743708
"182",182,0.03,-0.06,0.0328042890542136,-0.0623480249446366,0.0075,-0.015,0.00897916195635737,-0.011376132802564
"183",183,0.03,-0.06,0.0302069615223108,-0.0681029738068198,0.0075,-0.015,0.0126333917337077,-0.0235136508802102
"184",184,0.03,-0.06,0.00578649720956517,-0.0315150539946718,0.0075,-0.015,0.00360056164700293,-0.00676116130844641
"185",185,0.03,-0.06,0.0261473217996943,-0.0523752297486105,0.0075,-0.015,0.0102935774388589,-0.0119529768064882
"186",186,0.03,-0.06,0.0196366135807814,-0.0483513813446222,0.0075,-0.015,0.0189315911795552,-0.0274893333161888
"187",187,0.03,-0.06,0.0316697658708157,-0.0642327689496022,0.0075,-0.015,0.00387828529149407,-0.0107398548926957
"188",188,0.03,-0.06,0.0453210403708458,-0.0812756183198887,0.0075,-0.015,0.00499281505974183,-0.0166529209171101
"189",189,0.03,-0.06,0.0136951637161349,-0.0376962048360778,0.0075,-0.015,0.018116150181498,-0.0301477102823742
"190",190,0.03,-0.06,0.0289257233588974,-0.0633791623514595,0.0075,-0.015,0.0112528874973075,-0.0167903819481448
"191",191,0.03,-0.06,0.0160819331185453,-0.0412890198211568,0.0075,-0.015,0.0233939370453997,-0.0369045371796558
"192",192,0.03,-0.06,0.03258456240411,-0.0541985982378035,0.0075,-0.015,0.0232104699161354,-0.0455450257400966
"193",193,0.03,-0.06,0.0323281604787377,-0.0660422976739796,0.0075,-0.015,0.0163113850414829,-0.0267857617486268
"194",194,0.03,-0.06,0.0491927406657032,-0.0951724571685813,0.0075,-0.015,-0.00620634507133794,0.00166060848980326
"195",195,0.03,-0.06,0.0127324653115239,-0.0355074162884031,0.0075,-0.015,0.00345191857765942,-0.00607522993370711
"196",196,0.03,-0.06,0.0273195767693223,-0.0512709817484902,0.0075,-0.015,-0.000464831527833956,-0.001088895391672
"197",197,0.03,-0.06,0.024048223721129,-0.0505537556968678,0.0075,-0.015,0.00931632922528643,-0.0109848645363184
"198",198,0.03,-0.06,0.00945615996448316,-0.0340080638994567,0.0075,-0.015,0.00943734516447135,-0.0186129939981498
"199",199,0.03,-0.06,0.0258585024643587,-0.0453289459359737,0.0075,-0.015,0.00219900769636896,-0.0166302113904607
"200",200,0.03,-0.06,0.0319191105639845,-0.0601048605555919,0.0075,-0.015,-0.00181881531057682,-0.00465758201103258
"201",201,0.03,-0.06,0.02383709575976,-0.0510052060514938,0.0075,-0.015,0.00474555572960074,-0.0166164703607176
"202",202,0.03,-0.06,0.0199595147991842,-0.0441410878995562,0.0075,-0.015,0.00384304048764283,-0.0148291973652033
"203",203,0.03,-0.06,0.0302671224748263,-0.0639322693491169,0.0075,-0.015,0.00273958219523092,-0.00928747320140801
"204",204,0.03,-0.06,0.0176298432720815,-0.0444676741963668,0.0075,-0.015,0.0121508276114377,-0.0207554571893216
