"","lag","beta","se","p"
"1",-5,-0.00130796934221929,0.00135886793761912,0.3358
"2",-4,-0.00047570624990909,0.0024793162149596,0.8479
"3",-3,0.00238856571785118,0.00378332901895189,0.5278
"4",-2,0.00459283914471073,0.0049244654489347,0.351
"5",-1,0.00427900852313601,0.00589382461292512,0.4679
"6",0,-0.00275562550519182,0.00666568968004602,0.6793
"7",1,-0.0079857031865059,0.00734987184335001,0.2773
"8",2,-0.016737496358296,0.00794780220978888,0.0352
"9",3,-0.0254387091104126,0.00833860324810153,0.0023
"10",4,-0.0325308009332671,0.00879464580373526,2e-04
"11",5,-0.0380568645153025,0.00922027106032429,0
