"","iso","beta","se","p"
"1","ABW",-0.0468541116071256,0.0059604978450401,0
"2","AFE",-0.0468541116071256,0.0059604978450401,0
"3","AFG",-0.0468541116071256,0.0059604978450401,0
"4","AFW",-0.0468541116071256,0.0059604978450401,0
"5","AGO",-0.0470596987815192,0.00601410102690434,0
"6","ALB",-0.0469080866350102,0.00597769116556549,0
"7","AND",-0.0468541116071256,0.0059604978450401,0
"8","ARB",-0.0468541116071256,0.0059604978450401,0
"9","ARE",-0.0469401783073872,0.00597545107386022,0
"10","ARG",-0.0477316867069836,0.00601033554089956,0
"11","ARM",-0.0464436661378388,0.00590151903980877,0
"12","ASM",-0.0468541116071256,0.0059604978450401,0
"13","ATG",-0.0468541116071256,0.0059604978450401,0
"14","AUS",-0.0468016199867151,0.00595963443240193,0
"15","AUT",-0.0468171792492765,0.00596400507180794,0
"16","AZE",-0.0466165893421266,0.00592399268586977,0
"17","BDI",-0.0474434666720156,0.00600950925152175,0
"18","BEL",-0.0468201302178792,0.00596246821932811,0
"19","BEN",-0.0466209865252997,0.00605418135499787,0
"20","BFA",-0.0473534096235522,0.00599743648239359,0
"21","BGD",-0.0468331459498121,0.00594746157619809,0
"22","BGR",-0.0466030943807982,0.00595793016921573,0
"23","BHR",-0.0468541116071256,0.0059604978450401,0
"24","BHS",-0.0468541116071256,0.0059604978450401,0
"25","BIH",-0.0466510994828495,0.00593867898079934,0
"26","BLR",-0.0468982229158066,0.00595648219544783,0
"27","BLZ",-0.0468541116071256,0.0059604978450401,0
"28","BMU",-0.0468541116071256,0.0059604978450401,0
"29","BOL",-0.0463850742204164,0.00597387865513667,0
"30","BRA",-0.0463517894244488,0.0059497195702941,0
"31","BRB",-0.0468541116071256,0.0059604978450401,0
"32","BRN",-0.0462609791847361,0.00596070160116891,0
"33","BTN",-0.0468363317797878,0.00594519703078218,0
"34","BWA",-0.0471040024346113,0.00599350405336787,0
"35","CAF",-0.0469403112382679,0.0060567960807754,0
"36","CAN",-0.0468626110439482,0.00595559994997979,0
"37","CEB",-0.0468541116071256,0.0059604978450401,0
"38","CHE",-0.0468081136735741,0.00595848764384217,0
"39","CHI",-0.0468541116071256,0.0059604978450401,0
"40","CHL",-0.0470748731320262,0.0059806653678394,0
"41","CHN",-0.0469098871439476,0.0059530705760267,0
"42","CIV",-0.0450124683493322,0.00569350881824001,0
"43","CMR",-0.0473462139346024,0.00607116946615936,0
"44","COD",-0.0464718987134489,0.00596640463077147,0
"45","COG",-0.0460059208945597,0.00590633262758434,0
"46","COL",-0.046617788751278,0.00601809904037752,0
"47","COM",-0.0468541116071256,0.0059604978450401,0
"48","CPV",-0.0468541116071256,0.0059604978450401,0
"49","CRI",-0.0469167774078649,0.00610864280743613,0
"50","CSS",-0.0468541116071256,0.0059604978450401,0
"51","CUB",-0.0468541116071256,0.0059604978450401,0
"52","CUW",-0.0468541116071256,0.0059604978450401,0
"53","CYM",-0.0468541116071256,0.0059604978450401,0
"54","CYP",-0.0467074947769158,0.00595543857964302,0
"55","CZE",-0.0467353151091347,0.00594766597031408,0
"56","DEU",-0.0468912174133175,0.00596883088262403,0
"57","DJI",-0.0465811175552149,0.00596307420605748,0
"58","DMA",-0.0468541116071256,0.0059604978450401,0
"59","DNK",-0.0467879250170396,0.00595777386078742,0
"60","DOM",-0.0468785870932974,0.00597730314115685,0
"61","DZA",-0.0468235835628645,0.00597486505884767,0
"62","EAP",-0.0468541116071256,0.0059604978450401,0
"63","EAR",-0.0468541116071256,0.0059604978450401,0
"64","EAS",-0.0468541116071256,0.0059604978450401,0
"65","ECA",-0.0468541116071256,0.0059604978450401,0
"66","ECS",-0.0468541116071256,0.0059604978450401,0
"67","ECU",-0.0499421650658089,0.00620388977979395,0
"68","EGY",-0.0467297234617825,0.00595106610654751,0
"69","EMU",-0.0468541116071256,0.0059604978450401,0
"70","ERI",-0.0468541116071256,0.0059604978450401,0
"71","ESP",-0.0469376669876501,0.00597477424114663,0
"72","EST",-0.0465844420636338,0.00592347780789594,0
"73","ETH",-0.0463721132041163,0.00599194144116252,0
"74","EUU",-0.0468541116071256,0.0059604978450401,0
"75","FCS",-0.0468541116071256,0.0059604978450401,0
"76","FIN",-0.0468993926288809,0.00599071437738738,0
"77","FJI",-0.0468541116071256,0.0059604978450401,0
"78","FRA",-0.0468896748004026,0.00597078495557365,0
"79","FRO",-0.0468541116071256,0.0059604978450401,0
"80","FSM",-0.0468541116071256,0.0059604978450401,0
"81","GAB",-0.0456525439033293,0.00582628949712989,0
"82","GBR",-0.0466715622746545,0.0059507032885371,0
"83","GEO",-0.0468241034489521,0.00596168179989385,0
"84","GHA",-0.0476962930825504,0.00610605487866333,0
"85","GIB",-0.0468541116071256,0.0059604978450401,0
"86","GIN",-0.0475157425306491,0.00600598819111168,0
"87","GMB",-0.0468541116071256,0.0059604978450401,0
"88","GNB",-0.0468541116071256,0.0059604978450401,0
"89","GNQ",-0.0481899502208965,0.00599759781564343,0
"90","GRC",-0.0473526401132873,0.0060251780985289,0
"91","GRD",-0.0468541116071256,0.0059604978450401,0
"92","GRL",-0.0468541116071256,0.0059604978450401,0
"93","GTM",-0.0464173835943353,0.0059823055255509,0
"94","GUM",-0.0468541116071256,0.0059604978450401,0
"95","GUY",-0.0469351491295245,0.00601119873786142,0
"96","HIC",-0.0468541116071256,0.0059604978450401,0
"97","HKG",-0.0468541116071256,0.0059604978450401,0
"98","HND",-0.0471729811168126,0.00606626216997051,0
"99","HPC",-0.0468541116071256,0.0059604978450401,0
"100","HRV",-0.0467164006079094,0.0059455057028505,0
"101","HTI",-0.0467592988718639,0.00596672464021,0
"102","HUN",-0.0467715290371224,0.00595789424041125,0
"103","IBD",-0.0468541116071256,0.0059604978450401,0
"104","IBT",-0.0468541116071256,0.0059604978450401,0
"105","IDA",-0.0468541116071256,0.0059604978450401,0
"106","IDB",-0.0468541116071256,0.0059604978450401,0
"107","IDN",-0.0475751255582509,0.00621311641234882,0
"108","IDX",-0.0468541116071256,0.0059604978450401,0
"109","IMN",-0.0468541116071256,0.0059604978450401,0
"110","IND",-0.0470873998330231,0.00597052445458698,0
"111","INX",-0.0468541116071256,0.0059604978450401,0
"112","IRL",-0.0467395589916724,0.00594491560947738,0
"113","IRN",-0.0468283576342688,0.00600538687620218,0
"114","IRQ",-0.0468155240980619,0.0059562547268106,0
"115","ISL",-0.0470086982025274,0.00602077647077951,0
"116","ISR",-0.0471589201764289,0.00600253135070155,0
"117","ITA",-0.0470731375509162,0.00600856960684554,0
"118","JAM",-0.0468541116071256,0.0059604978450401,0
"119","JOR",-0.0469035685895985,0.00593954686479757,0
"120","JPN",-0.046784060828348,0.00596282049346744,0
"121","KAZ",-0.0468311145977288,0.00594406871681007,0
"122","KEN",-0.0473415554749853,0.00607941503749889,0
"123","KGZ",-0.0468328379758345,0.00595613632197386,0
"124","KHM",-0.0480375486301094,0.00595601056933959,0
"125","KIR",-0.0468541116071256,0.0059604978450401,0
"126","KNA",-0.0468541116071256,0.0059604978450401,0
"127","KOR",-0.0472789777566216,0.00597696308073187,0
"128","KWT",-0.0467250595070833,0.00594344379975248,0
"129","LAC",-0.0468541116071256,0.0059604978450401,0
"130","LAO",-0.0468696564919829,0.00597098280070566,0
"131","LBN",-0.0470125255605035,0.00598568205272573,0
"132","LBR",-0.0464581611840147,0.00600481384320463,0
"133","LBY",-0.0468541116071256,0.0059604978450401,0
"134","LCA",-0.0468541116071256,0.0059604978450401,0
"135","LCN",-0.0468541116071256,0.0059604978450401,0
"136","LDC",-0.0468541116071256,0.0059604978450401,0
"137","LIC",-0.0468541116071256,0.0059604978450401,0
"138","LIE",-0.0468541116071256,0.0059604978450401,0
"139","LKA",-0.0470498153073307,0.00601359444022822,0
"140","LMC",-0.0468541116071256,0.0059604978450401,0
"141","LMY",-0.0468541116071256,0.0059604978450401,0
"142","LSO",-0.0466997749448805,0.00595610198039574,0
"143","LTE",-0.0468541116071256,0.0059604978450401,0
"144","LTU",-0.0468230009208288,0.00594420598408895,0
"145","LUX",-0.0469234887361179,0.00595682715262911,0
"146","LVA",-0.0465460861230212,0.00591838719164582,0
"147","MAC",-0.0468541116071256,0.0059604978450401,0
"148","MAF",-0.0468541116071256,0.0059604978450401,0
"149","MAR",-0.0469586995361837,0.00596880901249942,0
"150","MCO",-0.0468541116071256,0.0059604978450401,0
"151","MDA",-0.0467543653914236,0.00595275800948859,0
"152","MDG",-0.0469731798394249,0.00597557335848876,0
"153","MDV",-0.0468541116071256,0.0059604978450401,0
"154","MEA",-0.0468541116071256,0.0059604978450401,0
"155","MEX",-0.0467818191820134,0.00596931965823396,0
"156","MHL",-0.0468541116071256,0.0059604978450401,0
"157","MIC",-0.0468541116071256,0.0059604978450401,0
"158","MKD",-0.0468980006137779,0.00596879274204993,0
"159","MLI",-0.0470310743492879,0.0059887106529264,0
"160","MLT",-0.0468541116071256,0.0059604978450401,0
"161","MMR",-0.0467625520957373,0.0059586221410246,0
"162","MNA",-0.0468541116071256,0.0059604978450401,0
"163","MNE",-0.0467386718470937,0.00595440665986279,0
"164","MNG",-0.0469739956884294,0.00600264133170603,0
"165","MNP",-0.0468541116071256,0.0059604978450401,0
"166","MOZ",-0.0466201160110597,0.00599984122378875,0
"167","MRT",-0.0470216232258129,0.00599021706340148,0
"168","MUS",-0.0468541116071256,0.0059604978450401,0
"169","MWI",-0.0450504045452909,0.00563441978698172,0
"170","MYS",-0.0469378341697944,0.00615090356441605,0
"171","NAC",-0.0468541116071256,0.0059604978450401,0
"172","NAM",-0.0465520379149927,0.00595438690536653,0
"173","NCL",-0.0468541116071256,0.0059604978450401,0
"174","NER",-0.0468008356641596,0.00596242730301201,0
"175","NGA",-0.0463114392192431,0.00594384924767136,0
"176","NIC",-0.0463296317619799,0.00606892445490057,0
"177","NLD",-0.0468115790777557,0.00596007199755893,0
"178","NOR",-0.0468223545309539,0.00596971453541188,0
"179","NPL",-0.0468114950141546,0.00595199509166646,0
"180","NRU",-0.0468541116071256,0.0059604978450401,0
