"","y1","y2","beta","se","p"
"1",1959,1989,-0.0477341171969136,0.00735684917132921,0
"2",1960,1990,-0.0482666306783704,0.00741499113703308,0
"3",1961,1991,-0.0464305313761633,0.00731015515090219,0
"4",1962,1992,-0.0470480264821845,0.00734714629815349,0
"5",1963,1993,-0.0472493381043087,0.00733006437813403,0
"6",1964,1994,-0.0477865825084585,0.00729296521990603,0
"7",1965,1995,-0.04697761006657,0.00728281807425376,0
"8",1966,1996,-0.0448921674739231,0.00721809582643545,0
"9",1967,1997,-0.0447270779880063,0.00721504486930763,0
"10",1968,1998,-0.0455729820194438,0.00730539080404161,0
"11",1969,1999,-0.0480490957324613,0.00759003605280381,0
"12",1970,2000,-0.0465594218963137,0.00729101734372747,0
"13",1971,2001,-0.0435020990326164,0.0075659256463111,0
"14",1972,2002,-0.0485537165344363,0.00862317846311135,0
"15",1973,2003,-0.0391878398153996,0.0101914806815131,1e-04
"16",1974,2004,-0.0383112537831529,0.0104649010203794,3e-04
"17",1975,2005,-0.0368718342391178,0.00980138017554359,2e-04
"18",1976,2006,-0.0374635570753641,0.00894767023786933,0
"19",1977,2007,-0.0453396270061302,0.00850772134603403,0
"20",1978,2008,-0.048868235981818,0.00816280291795316,0
"21",1979,2009,-0.0447790152241347,0.00821891329969042,0
"22",1980,2010,-0.0496809076125268,0.00755736921929213,0
"23",1981,2011,-0.0507139363394134,0.00776175066435365,0
"24",1982,2012,-0.0551153156167577,0.00799220019285715,0
"25",1983,2013,-0.049790948653166,0.00823077833298966,0
"26",1984,2014,-0.0493530539296722,0.0083922727310775,0
"27",1985,2015,-0.0458082685145146,0.00882038199912617,0
"28",1986,2016,-0.0430575708074406,0.00876687999344017,0
"29",1987,2017,-0.0399847127977104,0.00918095265339605,0
"30",1988,2018,-0.0388481355087917,0.00937869634005604,0
"31",1989,2019,-0.0429106302076391,0.00911613134971357,0
